ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
AbstractVetoableValue,0.372093023256,2.98507462687,2.46247830615,0.0912305585877
AbstractVetoableValueTest,0.651162790698,1.49253731343,1.32426240888,5.08523165305
AbstractVirtualTable,0.093023255814,2.98507462687,2.40666435266,5.185904327
AbstractWebBrowser,0.651162790698,0.0,0.13023255814,7.98519907176
AbstractWindowHandler,0.558139534884,2.98507462687,2.49968760847,8.53225531678
AbstractWizardRegistry,0.46511627907,0.0,0.093023255814,8.72649023429
AbstractWorkbenchBrowserSupport,0.46511627907,0.0,0.093023255814,4.26195420291
AbstractWorkbenchTrimWidget,0.372093023256,1.49253731343,1.2684484554,1.98695658874
AbstractWorkbenchWidget,0.651162790698,0.0,0.13023255814,4.01678254078
AbstractWorkingSet,0.93023255814,4.4776119403,3.76813606387,1.97091687705
AbstractWorkingSetDialog,2.13953488372,5.97014925373,5.20402637973,6.01217779056
AbstractWorkingSetManager,4.74418604651,28.3582089552,23.6354043735,2.73241311603
AbstractWorkingSetPulldownDelegate,1.3023255814,1.49253731343,1.45449496702,7.49405805813
AbstractWorkspaceOperation,2.6976744186,7.46268656716,6.50968413745,1.51647532225
AcceleratorConfigurationsExtensionDynamicTest,0.372093023256,1.49253731343,1.2684484554,5.37311298507
AcceleratorScopesExtensionDynamicTest,0.372093023256,1.49253731343,1.2684484554,3.24449445323
AcceptAllFilter,0.186046511628,1.49253731343,1.23123915307,0.122575332964
Accessible,0.46511627907,0.0,0.093023255814,0.585897932191
AccessibleAdapter,1.58139534884,0.0,0.316279069768,7.30777054958
AccessibleControlAdapter,0.46511627907,0.0,0.093023255814,4.52267637031
AccessibleControlEvent,0.46511627907,0.0,0.093023255814,5.27897097778
AccessibleEvent,1.58139534884,0.0,0.316279069768,6.73173675387
AccessibleListener,0.093023255814,0.0,0.0186046511628,1.76285387214
Account,0.46511627907,1.49253731343,1.28705310656,2.08431530335
AccumulatingProgressMonitor,0.651162790698,7.46268656716,6.10038181187,5.60026879052
Action,12.5581395349,4.4776119403,6.09371745922,6.59980243
ActionAddGlobalTask,0.279069767442,1.49253731343,1.24984380423,2.59277658845
ActionBarAdvisor,2.41860465116,4.4776119403,4.06581048247,0.225968350563
ActionBarConfigurerTest,0.651162790698,0.0,0.13023255814,6.26115147637
ActionBars,1.95348837209,14.9253731343,12.3309961819,4.8576426491
ActionCommandMappingService,0.186046511628,4.4776119403,3.61929885457,2.52365649567
ActionContext,1.58139534884,1.49253731343,1.51030892051,5.17189260657
ActionContributionItem,5.95348837209,1.49253731343,2.38472752516,4.64180214183
ActionCopyMarker,1.39534883721,8.9552238806,7.44324887192,0.967157891138
ActionDefinitionsExtensionDynamicTest,0.372093023256,1.49253731343,1.2684484554,4.42646701254
ActionDelegate,0.558139534884,0.0,0.111627906977,8.35050997798
ActionDelegateHandlerProxy,4.46511627907,1.49253731343,2.08705310656,5.5069480322
ActionDelegateProxyTest,1.20930232558,1.49253731343,1.43589031586,4.68372061626
ActionDeleteCompleted,0.744186046512,2.98507462687,2.5368969108,6.20384100011
ActionDescriptor,1.3023255814,2.98507462687,2.64852481778,7.85691048779
ActionElement,0.372093023256,1.49253731343,1.2684484554,1.01535302303
ActionExpression,1.02325581395,7.46268656716,6.17480041652,2.24776368308
ActionExpressionTest,0.651162790698,1.49253731343,1.32426240888,9.45249283648
ActionFactory,6.32558139535,34.328358209,28.7278028463,8.91366777685
ActionGroup,1.3023255814,1.49253731343,1.45449496702,8.44686917172
ActionHandler,2.04651162791,1.49253731343,1.60333217633,0.219085852923
ActionMarkCompleted,0.46511627907,1.49253731343,1.28705310656,4.67705923523
ActionMarkerProperties,0.372093023256,1.49253731343,1.2684484554,3.20264258641
ActionOpenMarker,1.67441860465,8.9552238806,7.49906282541,3.84029066628
ActionPasteMarker,1.58139534884,1.49253731343,1.51030892051,9.75713711443
ActionPresentation,0.558139534884,4.4776119403,3.69371745922,4.7787831595
ActionProblemProperties,0.372093023256,2.98507462687,2.46247830615,9.55069242887
ActionProvider,0.93023255814,2.98507462687,2.57410621312,4.26710572081
ActionProviderTest,1.02325581395,1.49253731343,1.39868101353,1.91767408015
ActionRemoveMarker,0.744186046512,1.49253731343,1.34286706005,0.912784566953
ActionResolveMarker,1.58139534884,10.447761194,8.67448802497,2.37290087319
ActionRevealMarker,0.837209302326,4.4776119403,3.74953141271,8.52760576017
ActionSelectAll,0.837209302326,4.4776119403,3.74953141271,4.70341925103
ActionSet,2.97674418605,10.447761194,8.95355779241,8.60987047085
ActionSetActionBars,1.39534883721,2.98507462687,2.66712946894,4.60943334346
ActionSetComparator,0.279069767442,0.0,0.0558139534884,6.86446258603
ActionSetContributionItem,0.279069767442,0.0,0.0558139534884,5.7207658358
ActionSetDescriptor,1.11627906977,2.98507462687,2.61131551545,5.30963560906
ActionSetExpressionTest,0.558139534884,1.49253731343,1.30565775772,7.33695301106
ActionSetManager,0.558139534884,1.49253731343,1.30565775772,6.85283736218
ActionSetMenuManager,0.372093023256,2.98507462687,2.46247830615,3.62349662151
ActionSetRegistry,1.67441860465,0.0,0.33488372093,5.50526311981
ActionSetSeparator,0.558139534884,0.0,0.111627906977,2.63094635868
ActionSetSourceProvider,0.558139534884,1.49253731343,1.30565775772,6.89344436662
ActionSetTests,1.3023255814,1.49253731343,1.45449496702,9.45974072576
ActionSetsEvent,0.279069767442,1.49253731343,1.24984380423,8.06151543605
ActionTaskProperties,0.279069767442,2.98507462687,2.44387365498,2.09794302763
ActionUtil,1.86046511628,1.49253731343,1.566122874,5.76216980929
ActivateEditorHandler,1.58139534884,2.98507462687,2.70433877126,6.96010350018
ActivateTest,0.093023255814,1.49253731343,1.21263450191,1.29246063185
Activator,4.83720930233,1.49253731343,2.16147171121,9.06760821961
ActiveActionSetExpression,0.558139534884,0.0,0.111627906977,0.623080101224
ActiveChildLookupFunction,0.279069767442,0.0,0.0558139534884,6.39497561369
ActiveContextExpression,0.744186046512,0.0,0.148837209302,0.18455064293
ActiveContextInfoHandler,0.558139534884,0.0,0.111627906977,0.772753058508
ActiveContextSourceProvider,0.651162790698,2.98507462687,2.51829225964,7.9400242396
ActiveContextsFunction,0.46511627907,1.49253731343,1.28705310656,6.63698815493
ActiveEditorAction,0.46511627907,1.49253731343,1.28705310656,8.35207052815
ActivePartExpression,1.02325581395,1.49253731343,1.39868101353,0.87653867703
ActivePartLookupFunction,0.651162790698,0.0,0.13023255814,3.82831220914
ActiveShellExpression,0.93023255814,1.49253731343,1.38007636237,1.84092819063
ActiveUserSourceProvider,0.186046511628,1.49253731343,1.23123915307,6.3334932321
ActivitiesPerformanceSuite,0.186046511628,0.0,0.0372093023256,4.63952308805
ActivitiesPreferencePage,1.58139534884,2.98507462687,2.70433877126,2.97157766634
ActivitiesTestSuite,0.279069767442,7.46268656716,6.02596320722,1.82842303785
Activity,0.744186046512,7.46268656716,6.11898646303,8.36713632971
ActivityCategoryContentProvider,0.651162790698,7.46268656716,6.10038181187,1.56180453367
ActivityCategoryLabelProvider,0.93023255814,2.98507462687,2.57410621312,8.87531884391
ActivityCategoryPreferencePage,4.83720930233,19.4029850746,16.4898299201,2.57047304752
ActivityContentProvider,0.279069767442,1.49253731343,1.24984380423,5.62781643255
ActivityDefinition,0.279069767442,4.4776119403,3.63790350573,6.38526709905
ActivityEnabler,2.97674418605,1.49253731343,1.78937868795,3.90900817639
ActivityEvent,0.279069767442,5.97014925373,4.83193335647,0.550200758971
ActivityLabelProvider,0.46511627907,0.0,0.093023255814,2.67882932514
ActivityManagerEvent,0.837209302326,1.49253731343,1.36147171121,9.77000014676
ActivityMessages,0.372093023256,1.49253731343,1.2684484554,2.49935014943
ActivityPatternBinding,0.186046511628,4.4776119403,3.61929885457,1.33973009513
ActivityPatternBindingDefinition,0.186046511628,4.4776119403,3.61929885457,0.258448385936
ActivityPersistanceHelper,1.02325581395,10.447761194,8.56286011799,0.482008187144
ActivityPreferenceTest,0.372093023256,2.98507462687,2.46247830615,3.61189100147
ActivityPropertyTester,0.46511627907,2.98507462687,2.48108295731,2.54877359636
ActivityRequirementBinding,0.279069767442,4.4776119403,3.63790350573,7.1860355481
ActivityRequirementBindingDefinition,0.186046511628,5.97014925373,4.81332870531,9.38296266777
ActivitySupportTests,0.558139534884,2.98507462687,2.49968760847,7.77606505809
ActivityTest,0.372093023256,7.46268656716,6.04456785838,7.52257283012
ActivityViewerFilter,0.46511627907,2.98507462687,2.48108295731,1.23102960285
AdaptabilityUtility,0.46511627907,0.0,0.093023255814,8.14249725405
AdaptableDecoratorTestCase,1.39534883721,1.49253731343,1.47309961819,0.183585550628
AdaptableForwarder,0.186046511628,2.98507462687,2.42526900382,2.35456042596
AdaptableList,1.67441860465,1.49253731343,1.52891357167,1.56980360941
AdaptableResourceWrapper,0.46511627907,0.0,0.093023255814,3.1222817915
AdaptableTestSuite,0.279069767442,1.49253731343,1.24984380423,4.01386723815
AdaptedResourceNavigator,4.55813953488,0.0,0.911627906976,4.96325738772
Adapter,2.04651162791,0.0,0.409302325582,1.21253033867
AdapterFactory,8.37209302326,0.0,1.67441860465,0.00215101676118
AdapterFactoryContentProvider,0.186046511628,0.0,0.0372093023256,8.2744140406
AdapterFactoryEditingDomain,0.093023255814,0.0,0.0186046511628,8.63155712242
AdapterFactoryImpl,1.02325581395,0.0,0.20465116279,8.73800598402
AdapterFactoryItemDelegator,0.093023255814,0.0,0.0186046511628,6.27947744161
AdapterFactoryLabelProvider,0.186046511628,0.0,0.0372093023256,5.18904023068
AdapterFactoryTreeEditor,0.093023255814,0.0,0.0186046511628,8.88928753547
AdapterImpl,0.093023255814,0.0,0.0186046511628,2.6279629306
AdapterSnippet,0.558139534884,1.49253731343,1.30565775772,4.14220213347
AddBookmarkAction,1.67441860465,2.98507462687,2.72294342243,1.2496003273
AddBoxOperation,0.651162790698,0.0,0.13023255814,1.23370572094
AddChildAction,0.186046511628,0.0,0.0372093023256,5.74135572006
AddCommand,0.279069767442,0.0,0.0558139534884,3.25718486872
AddElementAction,0.186046511628,0.0,0.0372093023256,3.441094889
AddFilterAction,0.186046511628,0.0,0.0372093023256,3.1129873767
AddMarkersAction,1.20930232558,4.4776119403,3.82395001736,8.67380622713
AddNoteHandler,0.837209302326,1.49253731343,1.36147171121,3.62337330246
AddReadmeMarkerAction,1.11627906977,1.49253731343,1.4172856647,7.91263904171
AddSentenceResolution,1.39534883721,1.49253731343,1.47309961819,3.02176781398
AddSiblingAction,0.186046511628,0.0,0.0372093023256,0.447635211632
AddTaskAction,1.20930232558,0.0,0.241860465116,1.29411350274
AddTaskHandler,0.372093023256,0.0,0.0744186046512,0.99246987748
AddonImpl,0.186046511628,0.0,0.0372093023256,8.35146023673
AddonItemProvider,0.837209302326,1.49253731343,1.36147171121,7.36467347586
Address,0.651162790698,0.0,0.13023255814,3.16173921525
AddressPropertySection,0.186046511628,0.0,0.0372093023256,0.32157555361
AdminHandler,1.20930232558,0.0,0.241860465116,1.70217329025
AdvancedAdapterFactory,1.95348837209,4.4776119403,3.97278722666,6.60389705314
AdvancedFactoryImpl,2.23255813953,4.4776119403,4.02860118015,8.44001673561
AdvancedItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819,5.20639322242
AdvancedPackageImpl,2.41860465116,8.9552238806,7.64790003471,0.630407820792
AdvancedPropertySection,1.11627906977,0.0,0.223255813954,7.74478386849
AdvancedSwitch,1.76744186047,7.46268656716,6.32363762582,3.38235293692
AdvancedTabFolder,0.558139534884,0.0,0.111627906977,1.96175920361
AdvancedTabList,0.558139534884,0.0,0.111627906977,7.91690694426
AdvancedTestOperation,0.651162790698,0.0,0.13023255814,4.08956479858
AdvancedValidationUserApprover,2.51162790698,5.97014925373,5.27844498438,3.86692146806
Adventure,1.39534883721,1.49253731343,1.47309961819,1.38082940902
AggregateHyperlinkSegment,0.279069767442,1.49253731343,1.24984380423,4.63083372497
AggregateNameObservableValue,0.744186046512,0.0,0.148837209302,3.28346908631
AggregateObservableValue,0.558139534884,1.49253731343,1.30565775772,3.76538797799
AggregateValidationStatus,1.11627906977,1.49253731343,1.4172856647,7.72705055317
AggregateValidationStatusTest,0.558139534884,1.49253731343,1.30565775772,6.80608353373
AggregateWorkingSet,1.3023255814,7.46268656716,6.23061437001,3.00457045117
AllErrorsParameters,0.186046511628,0.0,0.0372093023256,7.80419223117
AllFormsPerformanceTests,0.279069767442,1.49253731343,1.24984380423,6.7496834107
AllFormsTests,0.372093023256,1.49253731343,1.2684484554,7.49643527537
AllLayoutTests,0.279069767442,2.98507462687,2.44387365498,3.74281811031
AllMarkersSeverityAndDescriptionConfigurationArea,0.837209302326,1.49253731343,1.36147171121,9.48528549211
AllMarkersSeverityAndDescriptionFieldFilter,0.372093023256,1.49253731343,1.2684484554,9.77534359182
AllMarkersView,0.46511627907,1.49253731343,1.28705310656,4.90782077026
AllTests,0.46511627907,1.49253731343,1.28705310656,7.1445548392
AllUtilityTests,0.279069767442,4.4776119403,3.63790350573,7.92314628008
AllocationRecorder,0.186046511628,0.0,0.0372093023256,3.53031506928
AllowGrabFocus,0.186046511628,0.0,0.0372093023256,5.7417794741
AlphabeticModifierKeyComparator,0.093023255814,0.0,0.0186046511628,2.79539402733
AlwaysEnabledExpression,0.372093023256,1.49253731343,1.2684484554,7.64725281054
AndExpression,0.558139534884,2.98507462687,2.49968760847,6.25370251341
AndFileInfoMatcher,0.372093023256,4.4776119403,3.65650815689,1.28632580243
AnimatedTabFeedback,0.279069767442,0.0,0.0558139534884,5.96691046337
AnimationEngine,1.95348837209,1.49253731343,1.58472752516,7.01894735815
AnimationEngineTest,0.837209302326,0.0,0.167441860465,3.83767876839
AnimationFeedbackBase,0.558139534884,1.49253731343,1.30565775772,7.99905827042
AnimationItem,0.93023255814,10.447761194,8.54425546683,6.28578280262
AnimationManager,0.744186046512,14.9253731343,12.0891357167,1.80446286529
Animations,0.372093023256,1.49253731343,1.2684484554,4.02568148058
AnimatorFactory,0.186046511628,2.98507462687,2.42526900382,0.993917964066
AnonymousBeanListProperty,0.279069767442,0.0,0.0558139534884,9.59723436756
AnonymousBeanMapProperty,0.279069767442,0.0,0.0558139534884,6.2565751073
AnonymousBeanSetProperty,0.279069767442,0.0,0.0558139534884,5.26564821804
AnonymousBeanValueProperty,0.46511627907,0.0,0.093023255814,2.74274084917
AnonymousBeanValuePropertyTest,0.558139534884,0.0,0.111627906977,1.07026436882
AnonymousPojoListProperty,0.279069767442,0.0,0.0558139534884,1.58939128336
AnonymousPojoMapProperty,0.279069767442,0.0,0.0558139534884,1.0751765835
AnonymousPojoSetProperty,0.279069767442,0.0,0.0558139534884,9.34764002653
AnonymousPojoValueProperty,0.46511627907,0.0,0.093023255814,8.42465496783
AnonymousPojoValuePropertyTest,0.558139534884,0.0,0.111627906977,1.01809038343
ApiTestSuite,0.837209302326,10.447761194,8.52565081567,2.00970581575
Application,1.11627906977,1.49253731343,1.4172856647,2.65648033228
ApplicationActionBarAdvisor,1.48837209302,1.49253731343,1.49170426935,0.271345223849
ApplicationAdapterFactory,1.95348837209,10.447761194,8.74890662962,6.33860903484
ApplicationElement,0.093023255814,0.0,0.0186046511628,3.73733605261
ApplicationElementImpl,2.23255813953,4.4776119403,4.02860118015,2.50333965697
ApplicationElementItemProvider,3.06976744186,2.98507462687,3.00201318987,6.61759095026
ApplicationFactoryImpl,2.79069767442,7.46268656716,6.52828878861,5.2855511334
ApplicationImpl,3.81395348837,4.4776119403,4.34488024991,5.00973942117
ApplicationItemProvider,2.41860465116,5.97014925373,5.25984033322,1.87409808277
ApplicationItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819,9.28348249678
ApplicationPackageImpl,8.83720930233,5.97014925373,6.54356126345,9.00910027631
ApplicationPartServiceImpl,0.837209302326,5.97014925373,4.94356126345,0.580983855923
ApplicationSwitch,1.76744186047,11.9402985075,9.90572717809,2.26512696846
ApplicationWindow,2.97674418605,10.447761194,8.95355779241,1.00833804082
ApplicationWindowTest,0.651162790698,1.49253731343,1.32426240888,0.193818111674
ApplicationWorkbenchAdvisor,1.86046511628,1.49253731343,1.566122874,9.9223868105
