ActivityMessages,0.372093023256,1.49253731343,1.2684484554
ActivityPatternBinding,0.186046511628,4.4776119403,3.61929885457
ActivityPatternBindingDefinition,0.186046511628,4.4776119403,3.61929885457
ActivityPersistanceHelper,1.02325581395,10.447761194,8.56286011799
ActivityPreferenceTest,0.372093023256,2.98507462687,2.46247830615
ActivityPropertyTester,0.46511627907,2.98507462687,2.48108295731
ActivityRequirementBinding,0.279069767442,4.4776119403,3.63790350573
ActivityRequirementBindingDefinition,0.186046511628,5.97014925373,4.81332870531
ActivitySupportTests,0.558139534884,2.98507462687,2.49968760847
ActivityTest,0.372093023256,7.46268656716,6.04456785838
ActivityViewerFilter,0.46511627907,2.98507462687,2.48108295731
AdaptabilityUtility,0.46511627907,0.0,0.093023255814
AdaptableDecoratorTestCase,1.39534883721,1.49253731343,1.47309961819
AdaptableForwarder,0.186046511628,2.98507462687,2.42526900382
AdaptableList,1.67441860465,1.49253731343,1.52891357167
AdaptableResourceWrapper,0.46511627907,0.0,0.093023255814
AdaptableTestSuite,0.279069767442,1.49253731343,1.24984380423
AdaptedResourceNavigator,4.55813953488,0.0,0.911627906976
Adapter,2.04651162791,0.0,0.409302325582
AdapterFactory,8.37209302326,0.0,1.67441860465
AdapterFactoryContentProvider,0.186046511628,0.0,0.0372093023256
AdapterFactoryEditingDomain,0.093023255814,0.0,0.0186046511628
AdapterFactoryImpl,1.02325581395,0.0,0.20465116279
AdapterFactoryItemDelegator,0.093023255814,0.0,0.0186046511628
AdapterFactoryLabelProvider,0.186046511628,0.0,0.0372093023256
AdapterFactoryTreeEditor,0.093023255814,0.0,0.0186046511628
AdapterImpl,0.093023255814,0.0,0.0186046511628
AdapterSnippet,0.558139534884,1.49253731343,1.30565775772
AddBookmarkAction,1.67441860465,2.98507462687,2.72294342243
AddBoxOperation,0.651162790698,0.0,0.13023255814
AddChildAction,0.186046511628,0.0,0.0372093023256
AddCommand,0.279069767442,0.0,0.0558139534884
AddElementAction,0.186046511628,0.0,0.0372093023256
AddFilterAction,0.186046511628,0.0,0.0372093023256
AddMarkersAction,1.20930232558,4.4776119403,3.82395001736
AddNoteHandler,0.837209302326,1.49253731343,1.36147171121
AddReadmeMarkerAction,1.11627906977,1.49253731343,1.4172856647
AddSentenceResolution,1.39534883721,1.49253731343,1.47309961819
AddSiblingAction,0.186046511628,0.0,0.0372093023256
AddTaskAction,1.20930232558,0.0,0.241860465116
AddTaskHandler,0.372093023256,0.0,0.0744186046512
AddonImpl,0.186046511628,0.0,0.0372093023256
AddonItemProvider,0.837209302326,1.49253731343,1.36147171121
Address,0.651162790698,0.0,0.13023255814
AddressPropertySection,0.186046511628,0.0,0.0372093023256
AdminHandler,1.20930232558,0.0,0.241860465116
AdvancedAdapterFactory,1.95348837209,4.4776119403,3.97278722666
AdvancedFactoryImpl,2.23255813953,4.4776119403,4.02860118015
AdvancedItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819
AdvancedPackageImpl,2.41860465116,8.9552238806,7.64790003471
AdvancedPropertySection,1.11627906977,0.0,0.223255813954
AdvancedSwitch,1.76744186047,7.46268656716,6.32363762582
AdvancedTabFolder,0.558139534884,0.0,0.111627906977
AdvancedTabList,0.558139534884,0.0,0.111627906977
AdvancedTestOperation,0.651162790698,0.0,0.13023255814
AdvancedValidationUserApprover,2.51162790698,5.97014925373,5.27844498438
Adventure,1.39534883721,1.49253731343,1.47309961819
AggregateHyperlinkSegment,0.279069767442,1.49253731343,1.24984380423
AggregateNameObservableValue,0.744186046512,0.0,0.148837209302
AggregateObservableValue,0.558139534884,1.49253731343,1.30565775772
AggregateValidationStatus,1.11627906977,1.49253731343,1.4172856647
AggregateValidationStatusTest,0.558139534884,1.49253731343,1.30565775772
AggregateWorkingSet,1.3023255814,7.46268656716,6.23061437001
AllErrorsParameters,0.186046511628,0.0,0.0372093023256
AllFormsPerformanceTests,0.279069767442,1.49253731343,1.24984380423
AllFormsTests,0.372093023256,1.49253731343,1.2684484554
AllLayoutTests,0.279069767442,2.98507462687,2.44387365498
AllMarkersSeverityAndDescriptionConfigurationArea,0.837209302326,1.49253731343,1.36147171121
AllMarkersSeverityAndDescriptionFieldFilter,0.372093023256,1.49253731343,1.2684484554
AllMarkersView,0.46511627907,1.49253731343,1.28705310656
AllTests,0.46511627907,1.49253731343,1.28705310656
AllUtilityTests,0.279069767442,4.4776119403,3.63790350573
AllocationRecorder,0.186046511628,0.0,0.0372093023256
AllowGrabFocus,0.186046511628,0.0,0.0372093023256
AlphabeticModifierKeyComparator,0.093023255814,0.0,0.0186046511628
AlwaysEnabledExpression,0.372093023256,1.49253731343,1.2684484554
AndExpression,0.558139534884,2.98507462687,2.49968760847
AndFileInfoMatcher,0.372093023256,4.4776119403,3.65650815689
AnimatedTabFeedback,0.279069767442,0.0,0.0558139534884
AnimationEngine,1.95348837209,1.49253731343,1.58472752516
AnimationEngineTest,0.837209302326,0.0,0.167441860465
AnimationFeedbackBase,0.558139534884,1.49253731343,1.30565775772
AnimationItem,0.93023255814,10.447761194,8.54425546683
AnimationManager,0.744186046512,14.9253731343,12.0891357167
Animations,0.372093023256,1.49253731343,1.2684484554
AnimatorFactory,0.186046511628,2.98507462687,2.42526900382
AnonymousBeanListProperty,0.279069767442,0.0,0.0558139534884
AnonymousBeanMapProperty,0.279069767442,0.0,0.0558139534884
AnonymousBeanSetProperty,0.279069767442,0.0,0.0558139534884
AnonymousBeanValueProperty,0.46511627907,0.0,0.093023255814
AnonymousBeanValuePropertyTest,0.558139534884,0.0,0.111627906977
AnonymousPojoListProperty,0.279069767442,0.0,0.0558139534884
AnonymousPojoMapProperty,0.279069767442,0.0,0.0558139534884
AnonymousPojoSetProperty,0.279069767442,0.0,0.0558139534884
AnonymousPojoValueProperty,0.46511627907,0.0,0.093023255814
AnonymousPojoValuePropertyTest,0.558139534884,0.0,0.111627906977
ApiTestSuite,0.837209302326,10.447761194,8.52565081567
Application,1.11627906977,1.49253731343,1.4172856647
ApplicationActionBarAdvisor,1.48837209302,1.49253731343,1.49170426935
ApplicationAdapterFactory,1.95348837209,10.447761194,8.74890662962
ApplicationElement,0.093023255814,0.0,0.0186046511628
ApplicationElementImpl,2.23255813953,4.4776119403,4.02860118015
ApplicationElementItemProvider,3.06976744186,2.98507462687,3.00201318987
ApplicationFactoryImpl,2.79069767442,7.46268656716,6.52828878861
ApplicationImpl,3.81395348837,4.4776119403,4.34488024991
ApplicationItemProvider,2.41860465116,5.97014925373,5.25984033322
ApplicationItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819
ApplicationPackageImpl,8.83720930233,5.97014925373,6.54356126345
ApplicationPartServiceImpl,0.837209302326,5.97014925373,4.94356126345
ApplicationSwitch,1.76744186047,11.9402985075,9.90572717809
ApplicationWindow,2.97674418605,10.447761194,8.95355779241
ApplicationWindowTest,0.651162790698,1.49253731343,1.32426240888
ApplicationWorkbenchAdvisor,1.86046511628,1.49253731343,1.566122874
ApplicationWorkbenchWindowAdvisor,0.46511627907,1.49253731343,1.28705310656
ArbitraryPropertiesEditorTest,1.58139534884,1.49253731343,1.51030892051
ArbitraryPropertiesViewTest,0.93023255814,1.49253731343,1.38007636237
ArbitraryPropertyTest,1.3023255814,1.49253731343,1.45449496702
ArchiveFileExportOperation,1.3023255814,4.4776119403,3.84255466852
ArchiveFileManipulations,0.46511627907,2.98507462687,2.48108295731
AreaImpl,0.837209302326,2.98507462687,2.55550156196
AreaItemProvider,1.67441860465,1.49253731343,1.52891357167
AreaRenderer,1.76744186047,1.49253731343,1.54751822284
Arena,0.651162790698,0.0,0.13023255814
ArenaImpl,0.46511627907,0.0,0.093023255814
ArenaItemProvider,1.11627906977,1.49253731343,1.4172856647
ArrangeWindowHandler,0.558139534884,0.0,0.111627906977
ArrayContentProvider,3.16279069767,2.98507462687,3.02061784103
ArrayFontDescriptor,0.279069767442,4.4776119403,3.63790350573
ArrayUtil,1.11627906977,0.0,0.223255813954
Assert,32.3720930233,1.49253731343,7.6684484554
AssertionFailedError,0.186046511628,0.0,0.0372093023256
AssertionFailedException,1.48837209302,0.0,0.297674418604
AsynchronousTestSet,0.279069767442,2.98507462687,2.44387365498
Attr,0.186046511628,0.0,0.0372093023256
AttributeCondition,0.372093023256,0.0,0.0744186046512
AttributeMarkerGrouping,0.093023255814,2.98507462687,2.40666435266
Attributes,0.093023255814,0.0,0.0186046511628
AutoCompleteField,0.186046511628,1.49253731343,1.23123915307
AutoTestLogger,0.093023255814,1.49253731343,1.21263450191
AutoTestSuite,0.744186046512,1.49253731343,1.34286706005
AutoTestWrapper,0.093023255814,1.49253731343,1.21263450191
AutomationUtil,0.46511627907,1.49253731343,1.28705310656
BackAction,0.558139534884,1.49253731343,1.30565775772
BackgroundColorDecorator,0.651162790698,0.0,0.13023255814
BackgroundContentProvider,0.651162790698,8.9552238806,7.29441166262
BackingStoreException,1.48837209302,0.0,0.297674418604
BadElementFactory,0.372093023256,1.49253731343,1.2684484554
BadIndexDecorator,0.744186046512,0.0,0.148837209302
BadIndexDecoratorTestCase,0.186046511628,0.0,0.0372093023256
BadLocationException,0.279069767442,0.0,0.0558139534884
BareBonesPartPresentation,1.02325581395,1.49253731343,1.39868101353
BareBonesPresentationFactory,0.372093023256,1.49253731343,1.2684484554
BareTitlePresentationFactory,0.093023255814,1.49253731343,1.21263450191
BareTitleStackPresentation,0.186046511628,1.49253731343,1.23123915307
Base64,0.093023255814,1.49253731343,1.21263450191
BaseLabelProvider,0.186046511628,4.4776119403,3.61929885457
BaseNewWizardMenu,2.04651162791,1.49253731343,1.60333217633
BaseSaveAction,0.744186046512,1.49253731343,1.34286706005
BaseSelectionListenerAction,0.651162790698,1.49253731343,1.32426240888
BaseWorkbenchContentProvider,0.372093023256,1.49253731343,1.2684484554
BasicAdapterFactory,3.06976744186,5.97014925373,5.39007289136
BasicCommandStack,0.093023255814,0.0,0.0186046511628
BasicDiagnostic,0.093023255814,0.0,0.0186046511628
BasicEMap,0.186046511628,0.0,0.0372093023256
BasicFactoryImpl,6.04651162791,5.97014925373,5.98542172857
BasicItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819
BasicNewFileResourceWizard,1.67441860465,1.49253731343,1.52891357167
BasicNewFolderResourceWizard,1.20930232558,1.49253731343,1.43589031586
BasicNewProjectResourceWizard,5.20930232558,2.98507462687,3.42992016661
BasicNewResourceWizard,1.48837209302,2.98507462687,2.6857341201
BasicPackageImpl,3.90697674419,11.9402985075,10.3336341548
BasicPartList,2.32558139535,2.98507462687,2.85317598057
BasicPerformanceTest,2.32558139535,0.0,0.46511627907
BasicSplashHandler,1.48837209302,5.97014925373,5.07379382159
BasicSwitch,2.88372093023,5.97014925373,5.35286358903
BasicTabFolder,0.744186046512,0.0,0.148837209302
BasicTabList,0.744186046512,0.0,0.148837209302
BasicTextEditorActionContributor,0.093023255814,2.98507462687,2.40666435266
BasicUIJob,0.46511627907,1.49253731343,1.28705310656
BasicWorkingSetElementAdapter,1.02325581395,0.0,0.20465116279
Bean,0.837209302326,2.98507462687,2.55550156196
BeanListProperty,0.651162790698,1.49253731343,1.32426240888
BeanListPropertyDecorator,0.837209302326,1.49253731343,1.36147171121
BeanMapProperty,0.651162790698,1.49253731343,1.32426240888
BeanMapPropertyDecorator,0.837209302326,1.49253731343,1.36147171121
BeanObservableListDecorator,0.837209302326,1.49253731343,1.36147171121
BeanObservableListDecoratorTest,1.39534883721,1.49253731343,1.47309961819
BeanObservableMapDecorator,0.651162790698,0.0,0.13023255814
BeanObservableSetDecorator,0.837209302326,1.49253731343,1.36147171121
BeanObservableSetDecoratorTest,0.651162790698,1.49253731343,1.32426240888
BeanObservableValueDecorator,0.837209302326,2.98507462687,2.55550156196
BeanObservableValueDecoratorTest,0.651162790698,2.98507462687,2.51829225964
BeanProperties,4.55813953488,0.0,0.911627906976
BeanPropertiesTest,0.558139534884,0.0,0.111627906977
BeanPropertyHelper,0.837209302326,0.0,0.167441860465
BeanPropertyHelperTest,0.279069767442,0.0,0.0558139534884
BeanPropertyListener,0.46511627907,0.0,0.093023255814
